selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1164.5,315.5,1095.2,348.55,1.1047543581616481,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,33.05000000000001,2141.688864693368,1938.6109218498282,6729.529894167772,3103.110921849828,-961.4220571564601,-0.8256093234490856,-0.18123058594753272,0.17439067655091448,35.23449319213312,inf,False,-0.7161872048089307,2.168639814575549,,-33.05000000000001,0.5,0.9404894804637184,3.4713153724247228,D1,FIRE+AGRI+INFRA+TRANS,B+D1+C+A,1,True,True,-961.4220571564601,0.49500347568546416,0.17439067655091448,0.49810646188591245,1.1047543581616481,0.49311489609736875,1095.2,0.15412421952021044,2.168639814575549,0.1928097175800712,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.4862248336687454,0.34693393710028164,2.45238095238095,False,False,
4,1169.5,317.6,1095.2,357.1,1.1243702770780857,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,39.5,2194.224913447143,1951.5145127718083,6729.529894167772,3121.0145127718083,-926.7895993246649,-0.7924665235781658,-0.16050929778833994,0.20753347642183417,29.60759493670886,inf,False,-0.662248824283882,2.156199487900234,,-39.5,0.5,0.9364685763146644,3.4483627204030225,D1,FIRE+AGRI+INFRA+TRANS,B+D1+C+D1,2,True,True,-926.7895993246649,0.531317145696438,0.20753347642183417,0.5398180932992077,1.1243702770780857,0.5345113608302365,1095.2,0.15412421952021044,2.156199487900234,0.18216558535369354,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.6056465998258822,0.336289804873904,2.45238095238095,False,False,
4,1179.9,322.4,1169.6,348.5,1.080955334987593,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,26.100000000000023,2141.381636338083,1981.0084348791904,7186.685686832199,3160.9084348791903,-1019.5267985411076,-0.8640789885084393,-0.20922364263247756,0.13592101149156066,45.2068965517241,inf,False,-0.7787948131197557,2.2736140052430445,,-26.100000000000023,0.5,0.9912704466480209,3.627791563275434,D1,FIRE+AGRI+INFRA+TRANS,B+D1+D1+B,2,True,True,-1019.5267985411076,0.4340780740012115,0.13592101149156066,0.44969074276145093,1.080955334987593,0.44289061510913996,1169.6,0.27637200131449213,2.2736140052430445,0.28262722760084463,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.3266594318718026,0.5589992289153367,2.45238095238095,False,False,
4,1174.9,318.9,1125.6,356.5,1.1179052994669176,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,37.60000000000002,2190.53817318372,1959.502450009224,6916.324734181193,3134.402450009224,-943.8642768255038,-0.8033571170529439,-0.16704027340841304,0.19664288294705615,31.2473404255319,inf,False,-0.6799727636394585,2.206584777956908,,-37.60000000000002,0.5,0.9580389820410247,3.5296331138287864,D1,FIRE+AGRI+INFRA+TRANS,B+D1+D1+C,2,True,True,-943.8642768255038,0.513413588076568,0.19664288294705615,0.5261118155356757,1.1179052994669176,0.5208679919511352,1125.6,0.2040749260598093,2.206584777956908,0.22527600388408558,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.5603933955633789,0.4293509299438949,2.45238095238095,False,False,
4,1179.6,319.1,1097.2,285.55,0.8948605452836101,0.725,4.449999999999999,4.0,4.65,4,2,3,0.1,10,-33.55000000000001,1754.581137033973,1960.7313634303653,6741.819028379181,3140.331363430365,-1385.7502263963922,-1.174762823326884,,-0.17476282332688392,inf,,False,-1.284418446931163,2.14684956717902,,33.55000000000001,0.75,0.9301458121397085,3.4384205578188656,D1,FIRE+AGRI+INFRA+TRANS,C+A+A+D1,1,True,True,-1385.7502263963922,0.050076546474190915,-0.17476282332688392,0.058681846274503575,0.8948605452836101,0.0501653784394507,1097.2,0.1574104502136051,2.14684956717902,0.17416565134390377,0.75,0.5,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,0.15892377118814519,0.8315761015575089,2.45238095238095,False,False,
4,1164.1,315.1,1043.2,321.8,1.021263091082196,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,6.699999999999989,1977.321694615768,1936.1530950075464,6410.012404671128,3100.253095007546,-1122.9314003917787,-0.9646348255233904,-0.33510934764488487,0.035365174476609675,173.7462686567167,inf,False,-0.9424448071471523,2.0675771326519796,,-6.699999999999989,0.5,0.8961429430461302,3.3106950174547762,D1,FIRE+AGRI+INFRA+TRANS,C+A+B+D1,1,True,True,-1122.9314003917787,0.32565375692100623,0.035365174476609675,0.32313692032162605,1.021263091082196,0.31691905699952494,1043.2,0.06868222149194884,2.0675771326519796,0.10633895377920181,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,0.9657097342421572,0.17502117527115066,2.45238095238095,False,False,
4,1168.3000000000002,315.9,1057.6,320.2,1.0136119025007915,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,4.300000000000011,1967.4903872466402,1941.06874869211,6498.494170993275,3109.36874869211,-1141.8783614454699,-0.9773845428789435,-0.3699985906466706,0.022615457121056417,271.697674418604,inf,False,-0.9631943850038518,2.089972176419001,,-4.300000000000011,0.5,0.9052469399982879,3.347894903450459,D1,FIRE+AGRI+INFRA+TRANS,C+A+D1+B,1,True,True,-1141.8783614454699,0.30578702685072956,0.022615457121056417,0.3070908556249269,1.0136119025007915,0.30077236717969585,1057.6,0.09234308248439028,2.089972176419001,0.12550049296488044,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,0.9136502496553522,0.21784357544927074,2.45238095238095,False,False,
4,1163.3000000000002,312.4,1013.6,328.2,1.0505761843790014,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,15.800000000000011,2016.6469240922777,1919.5627638221436,6228.133218342269,3082.8627638221437,-1066.215839729866,-0.9165441758186761,-0.25916725399883955,0.08345582418132388,73.62658227848097,inf,False,-0.8641794893836499,2.0202434216113496,,-15.800000000000011,0.5,0.8713143643084328,3.244558258642766,D1,FIRE+AGRI+INFRA+TRANS,C+A+D1+C,1,True,True,-1066.215839729866,0.38512254092608605,0.08345582418132388,0.38366106018673723,1.0505761843790014,0.3787799587519084,1013.6,0.020046007229707598,2.0202434216113496,0.06583951254818128,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.1475635598647318,0.08588551977788889,2.45238095238095,False,False,
4,1166.6,315.35,1055.8,333.55,1.0577136514983352,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,18.19999999999999,2049.520358107798,1937.6892367839728,6487.433950203006,3104.2892367839727,-1054.7688786761746,-0.9041392753953151,-0.24556141452935693,0.09586072460468473,64.09890109890114,inf,False,-0.843991085204869,2.0898290898060625,,-18.19999999999999,0.5,0.9050231441796674,3.3480260028539712,D1,FIRE+AGRI+INFRA+TRANS,C+B+A+D1,1,True,True,-1054.7688786761746,0.3971251879328657,0.09586072460468473,0.39927315802376584,1.0577136514983352,0.39384251621588295,1055.8,0.08938547486033516,2.0898290898060625,0.1253780658881892,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.1902408621725145,0.21476354074852436,2.45238095238095,False,False,
4,1167.8000000000002,315.65,1055.8,334.45,1.059559638840488,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,18.80000000000001,2055.050468502932,1939.5326069156838,6487.433950203006,3107.3326069156838,-1052.282138412752,-0.901080783021709,-0.24241691671336457,0.09891921697829091,62.117021276595715,inf,False,-0.839013529713992,2.0877822785254994,,-18.80000000000001,0.5,0.9040931666381228,3.3448439727546333,D1,FIRE+AGRI+INFRA+TRANS,C+B+D1+A,1,True,True,-1052.282138412752,0.3997326455313856,0.09891921697829091,0.4031224015114946,1.059559638840488,0.39773819656775844,1055.8,0.08938547486033516,2.0877822785254994,0.12362678310588203,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.2005932436106386,0.2130122579662172,2.45238095238095,False,False,
4,1172.8000000000002,317.75,1055.8,343.0,1.079464988198269,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,25.25,2107.586517256707,1952.4361978376637,6487.433950203006,3125.236197837664,-1017.6496805809569,-0.8677094820778962,-0.21215517354521052,0.13229051792210375,46.44752475247525,inf,False,-0.7847032742155525,2.0758219665738005,,-25.25,0.5,0.900238744884038,3.322738001573564,D1,FIRE+AGRI+INFRA+TRANS,C+B+D1+D1,2,True,True,-1017.6496805809569,0.43604631554235923,0.13229051792210375,0.4451216112997968,1.079464988198269,0.43974546098371686,1055.8,0.08938547486033516,2.0758219665738005,0.11339335875897802,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.320913387825873,0.20277883361931318,2.45238095238095,False,False,
4,1161.4,311.6,1009.8,353.05,1.1330231065468548,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,41.44999999999999,2169.339416669039,1914.64711013758,6204.783863340591,3076.04711013758,-906.7076934685409,-0.7807023363772523,-0.1537200852993219,0.21929766362274764,28.019300361881797,inf,False,-0.6431031513690375,2.0171290104406348,,-41.44999999999999,0.5,0.869467883588772,3.240693196405648,D1,FIRE+AGRI+INFRA+TRANS,C+C+A+D1,1,True,True,-906.7076934685409,0.5523739157932235,0.21929766362274764,0.5546238261374903,1.1330231065468548,0.5527718640199831,1009.8,0.013802168912257603,2.0171290104406348,0.06317477510409343,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.659769605950697,0.07697694401635104,2.45238095238095,False,False,
4,1162.6000000000001,311.9,1009.8,353.95,1.1348188521962168,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,42.05000000000001,2174.8695270641733,1916.4904802692913,6204.783863340591,3079.090480269291,-904.2209532051181,-0.7777575719982092,-0.15206068351521412,0.22224242800179084,27.648038049940542,inf,False,-0.6383106829520041,2.0151352820258572,,-42.05000000000001,0.5,0.8685704455530706,3.2375761462007056,D1,FIRE+AGRI+INFRA+TRANS,C+C+D1+A,1,True,True,-904.2209532051181,0.5549813733917435,0.22224242800179084,0.5583299380790293,1.1348188521962168,0.5565615167892308,1009.8,0.013802168912257603,2.0151352820258572,0.0614689108270333,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.6698728282600035,0.0752710797392909,2.45238095238095,False,False,
4,1167.6000000000001,314.0,1009.8,362.5,1.1544585987261147,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,48.5,2227.4055758179484,1929.3940711912712,6204.783863340591,3096.9940711912714,-869.5884953733229,-0.7447657548589609,-0.13443333071685698,0.2552342451410391,24.074226804123715,inf,False,-0.5846180198698184,2.0034858707217014,,-48.5,0.5,0.8648509763617676,3.2159235668789807,D1,FIRE+AGRI+INFRA+TRANS,C+C+D1+D1,2,True,True,-869.5884953733229,0.5912950434027173,0.2552342451410391,0.5998515512658084,1.1544585987261147,0.5980082661386124,1009.8,0.013802168912257603,2.0034858707217014,0.05150149779061046,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.7891548608071381,0.06530366670286807,2.45238095238095,False,False,
4,1179.8,319.25,1097.2,287.8,0.9014878621769773,0.725,4.449999999999999,4.0,4.65,4,2,3,0.1,10,-31.44999999999999,1768.4064130218085,1961.653048496221,6741.819028379181,3141.4530484962206,-1373.0466354744121,-1.1637960971981796,,-0.16379609719817959,inf,,False,-1.2665706051873198,2.146083014548448,,31.44999999999999,0.75,0.9299881335819631,3.4368050117462805,D1,FIRE+AGRI+INFRA+TRANS,C+D1+A+A,1,True,True,-1373.0466354744121,0.06339682570287641,-0.16379609719817959,0.07248394023978857,0.9014878621769773,0.0641513401075486,1097.2,0.1574104502136051,2.146083014548448,0.17350977728438438,0.75,0.5,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,0.2000321060502136,0.8309202274979894,2.45238095238095,False,False,
4,1167.3,315.75,1057.6,321.55,1.0183689627870152,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,5.800000000000011,1975.7855528393416,1940.1470636262543,6498.494170993275,3107.447063626254,-1131.6615107869127,-0.969469297341654,-0.34688744407748084,0.030530702658345968,201.25862068965478,inf,False,-0.9503126873982694,2.0912646419822893,,-5.800000000000011,0.5,0.9060224449584511,3.349485352335708,D1,FIRE+AGRI+INFRA+TRANS,C+D1+A+B,1,True,True,-1131.6615107869127,0.3164998484808949,0.030530702658345968,0.3170525307303195,1.0183689627870152,0.3108114318398667,1057.6,0.09234308248439028,2.0912646419822893,0.12660634610786722,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,0.9443638110510811,0.21894942859225752,2.45238095238095,False,False,
4,1162.3,312.25,1013.6,329.55,1.0554043234587671,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,17.30000000000001,2024.9420896849792,1918.641078756288,6228.133218342269,3080.941078756288,-1055.9989890713089,-0.9085425355513284,-0.2502265940167343,0.09145746444867171,67.18497109826585,inf,False,-0.8511571883334766,2.021503514392569,,-17.30000000000001,0.5,0.8720640110126474,3.246116893514812,D1,FIRE+AGRI+INFRA+TRANS,C+D1+A+C,1,True,True,-1055.9989890713089,0.3958353625562514,0.09145746444867171,0.3937314667556839,1.0554043234587671,0.38896902458116306,1013.6,0.020046007229707598,2.021503514392569,0.0669176670477265,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.1785358538930983,0.0869636742774341,2.45238095238095,False,False,
4,1164.3,315.25,1043.2,324.05,1.0279143536875497,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,8.800000000000011,1991.1469706036034,1937.074780073402,6410.012404671128,3101.374780073402,-1110.2278094697986,-0.9535581976035374,-0.3124068839496619,0.04644180239646251,132.30681818181802,inf,False,-0.9244181052993213,2.06682934479767,,-8.800000000000011,0.5,0.8959890062698618,3.3091197462331485,D1,FIRE+AGRI+INFRA+TRANS,C+D1+B+A,1,True,True,-1110.2278094697986,0.33897403614969174,0.04644180239646251,0.3370773303924272,1.0279143536875497,0.330955552513423,1043.2,0.06868222149194884,2.06682934479767,0.10569913514691924,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.007006919055542,0.17438135663886808,2.45238095238095,False,False,
4,1169.3,317.35,1043.2,332.6,1.0480541988340948,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,15.25,2043.6830193573785,1949.978370995382,6410.012404671128,3119.278370995382,-1075.5953516380034,-0.919862611509453,-0.26307086592127304,0.08013738849054687,76.67540983606557,inf,False,-0.8695800906525272,2.0549664513031747,,-15.25,0.5,0.8921577011887455,3.287222309752639,D1,FIRE+AGRI+INFRA+TRANS,C+D1+B+D1,2,True,True,-1075.5953516380034,0.3752877061606655,0.08013738849054687,0.3794846669145483,1.0480541988340948,0.37345768523970285,1043.2,0.06868222149194884,2.0549664513031747,0.09554906350986166,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.1282300583149167,0.1642312850018105,2.45238095238095,False,False,
4,1173.5,318.15,1057.6,331.0,1.0403897532610404,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,12.850000000000023,2033.8517119882508,1954.8940246799455,6498.494170993275,3128.3940246799457,-1094.5423126916946,-0.9327160738744735,-0.2794981073170901,0.0672839261255265,91.32295719844342,inf,False,-0.8904985087345546,2.0772620455500683,,-12.850000000000023,0.5,0.9012356199403493,3.3242181360993244,D1,FIRE+AGRI+INFRA+TRANS,C+D1+D1+B,2,True,True,-1094.5423126916946,0.3554209760903888,0.0672839261255265,0.3633080346854525,1.0403897532610404,0.3572830185206201,1057.6,0.09234308248439028,2.0772620455500683,0.1146255121774439,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.0760120292964614,0.2069685946618342,2.45238095238095,False,False,
4,1168.5,314.65,1013.6,339.0,1.077387573494359,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,24.350000000000023,2083.0082488338885,1933.388039809979,6228.133218342269,3101.888039809979,-1018.8797909760908,-0.8719553196201034,-0.2156605714001053,0.12804468037989666,47.98767967145786,inf,False,-0.7916131792896874,2.0078523590825035,,-24.350000000000023,0.5,0.8674368848951648,3.2213570634037825,D1,FIRE+AGRI+INFRA+TRANS,C+D1+D1+C,2,True,True,-1018.8797909760908,0.4347564901657453,0.12804468037989666,0.43977804312538116,1.077387573494359,0.435361387778057,1013.6,0.020046007229707598,2.0078523590825035,0.05523753147287225,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.3098959210691836,0.07528353870257984,2.45238095238095,False,False,
4,1175.4,320.55,1216.3999999999999,366.9,1.1445952269536732,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,46.349999999999966,2254.4416710830487,1969.6409857336369,7474.2514273791785,3145.040985733637,-890.5993146505882,-0.7576989234733607,-0.14114507327770748,0.24230107652663938,25.359223300970893,inf,False,-0.6056661562021443,2.3765195624742153,,-46.349999999999966,0.5,1.0348817423855707,3.794727811573857,D1,FIRE+AGRI+INFRA+TRANS,D1+A+B+B,1,True,True,-890.5993146505882,0.5692642663322448,0.24230107652663938,0.5835746053122114,1.1445952269536732,0.5771930943659106,1216.3999999999999,0.3532697995399275,2.3765195624742153,0.37067478347179356,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.7300319660103667,0.723944583011721,2.45238095238095,False,False,
4,1170.4,317.05,1172.4,374.9,1.1824633338590127,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,57.849999999999966,2303.5982079286864,1948.1350008636705,7203.890474728174,3118.5350008636706,-814.9367929349842,-0.6962891258842995,-0.11115024494373832,0.30371087411570047,20.231633535004335,inf,False,-0.5057245386192758,2.3100239287784405,,-57.849999999999966,0.5,1.001708817498291,3.6978394574988176,D1,FIRE+AGRI+INFRA+TRANS,D1+A+B+C,1,True,True,-814.9367929349842,0.6485997804076015,0.30371087411570047,0.6608614625534883,1.1824633338590127,0.6571080735562939,1172.4,0.280972724285245,2.3100239287784405,0.31378011052570093,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.9665693165173836,0.5947528348109459,2.45238095238095,False,False,
4,1169.2,316.55,1156.4,373.9,1.181172010740799,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,57.349999999999966,2297.453640822982,1945.0627173108182,7105.577401036899,3114.2627173108185,-816.8090764878366,-0.6986050944986628,-0.11220373847943632,0.30139490550133724,20.387096774193562,inf,False,-0.5094936708860762,2.2816242706628813,,-57.349999999999966,0.5,0.9890523434827233,3.6531353656610333,D1,FIRE+AGRI+INFRA+TRANS,D1+A+C+B,1,True,True,-816.8090764878366,0.6466366079571947,0.30139490550133724,0.6579467169802924,1.181172010740799,0.6543829291391707,1156.4,0.2546828787380876,2.2816242706628813,0.2894809322118584,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.958966254076658,0.544163810949946,2.45238095238095,False,False,
4,1164.2,313.05,1112.4,381.9,1.219932918064207,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,68.84999999999997,2346.610177668619,1923.5567324408519,6835.216448385892,3087.756732440852,-741.1465547722327,-0.6366144603781417,-0.08564136106737344,0.36338553962185827,16.909222948438643,inf,False,-0.4086067685964614,2.2136512169411406,,-68.84999999999997,0.5,0.9555059268166982,3.553425970292286,D1,FIRE+AGRI+INFRA+TRANS,D1+A+C+C,1,True,True,-741.1465547722327,0.7259721220325512,0.36338553962185827,0.735964581843315,1.219932918064207,0.736182030158233,1112.4,0.18238580348340472,2.2136512169411406,0.23132215627870478,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.1981187340340993,0.4137079597621095,2.45238095238095,False,False,
